video_id,true_label,pred_label,direction,max_score,top3_mean,top5_mean,positive_count,positive_ratio,max_consecutive,first_positive_window,last_positive_window,mean_keypoint_confidence,min_keypoint_confidence
01172_O_E_FY_C8,1,1,FY,0.9792059659957886,0.9789726138114929,0.9784542322158813,24,0.5853658536585366,24,0,23,0.39462250834558066,0.2971838116645813
01173_O_E_BY_C6,1,1,BY,0.9728996157646179,0.9723905920982361,0.9711899757385254,23,0.5609756097560976,23,0,22,0.5287037862510215,0.49371421337127686
01182_O_E_N_C6,0,0,N,0.44219666719436646,0.43544402718544006,0.4136095941066742,0,0.0,0,-1,-1,0.3883518016919857,0.35426533222198486
01185_O_E_N_C7,0,0,N,0.3306894600391388,0.3130103051662445,0.296347051858902,0,0.0,0,-1,-1,0.2792257935535617,0.19085468351840973
01189_O_E_N_C6,0,0,N,0.32834866642951965,0.3108210563659668,0.2898721694946289,0,0.0,0,-1,-1,0.4016524240738008,0.3814978003501892
01194_O_E_N_C5,0,1,N,0.6146734952926636,0.610662043094635,0.6015119552612305,16,0.3902439024390244,16,1,16,0.2452875201295062,0.18078438937664032
01195_O_E_FY_C8,1,1,FY,0.9717745780944824,0.9711828231811523,0.9707002639770508,22,0.5365853658536586,22,0,21,0.607217599705952,0.5277973413467407
01196_O_E_BY_C8,1,1,BY,0.9790447354316711,0.9785434603691101,0.9780977368354797,23,0.5609756097560976,23,0,22,0.5149693423654975,0.4562992453575134
01199_O_E_FY_C6,1,1,FY,0.9584968090057373,0.9577978253364563,0.9566894769668579,23,0.5609756097560976,21,0,23,0.4489222743162295,0.3355537950992584
01217_O_E_N_C6,0,1,N,0.599851131439209,0.5847959518432617,0.5764473080635071,9,0.21951219512195122,9,29,37,0.3746852302333204,0.08885113149881363
01220_O_E_N_C6,0,0,N,0.3156397044658661,0.3049696981906891,0.29801058769226074,0,0.0,0,-1,-1,0.47916639578051684,0.40857556462287903
01223_O_E_BY_C8,1,1,BY,0.9810038208961487,0.9808303713798523,0.9804368019104004,23,0.5609756097560976,23,0,22,0.48620289709509873,0.4532667398452759
01230_O_E_BY_C5,1,1,BY,0.9791982173919678,0.978939950466156,0.9786350131034851,23,0.5609756097560976,23,0,22,0.5568485688872453,0.4769321084022522
01237_O_E_FY_C8,1,1,FY,0.750332236289978,0.7326688766479492,0.7203620076179504,15,0.36585365853658536,15,7,21,0.2420272739922128,0.18097251653671265
01240_O_E_N_C8,0,0,N,0.4973810613155365,0.47791776061058044,0.4638248383998871,0,0.0,0,-1,-1,0.27936687193265775,0.17237131297588348
01243_O_E_N_C5,0,1,N,0.5737342834472656,0.5594854950904846,0.5491054058074951,6,0.14634146341463414,6,6,11,0.3781302571296692,0.3366403579711914
01246_O_E_BY_C5,1,1,BY,0.9776599407196045,0.9773269295692444,0.9770610928535461,23,0.5609756097560976,23,0,22,0.5638361209776344,0.5240424275398254
01249_O_E_FY_C7,1,1,FY,0.8319928646087646,0.7908213138580322,0.7372664213180542,11,0.2682926829268293,11,10,20,0.314335148781538,0.034168791025877
01249_O_E_FY_C8,1,1,FY,0.6670449376106262,0.6642828583717346,0.6415766477584839,6,0.14634146341463414,6,15,20,0.3725076703036704,0.24186301231384277
01258_O_F_FY_C5,1,1,FY,0.9787295460700989,0.9783897399902344,0.9780192375183105,21,0.5121951219512195,21,0,20,0.6107930017680656,0.540805459022522
01258_O_F_FY_C7,1,1,FY,0.9742154479026794,0.9740064740180969,0.9736374616622925,20,0.4878048780487805,20,0,19,0.2572123266574813,0.18151603639125824
01262_O_F_FY_C6,1,1,FY,0.9787548184394836,0.9782584309577942,0.977674663066864,25,0.6097560975609756,25,15,39,0.5569399653411493,0.49269425868988037
01267_O_F_FY_C5,1,1,FY,0.9628402590751648,0.9619894027709961,0.9608866572380066,27,0.6585365853658537,27,7,33,0.5821099237697881,0.49637091159820557
01271_O_F_FY_C8,1,1,FY,0.8641284108161926,0.852455198764801,0.8449710011482239,20,0.4878048780487805,19,5,27,0.35249961985320577,0.2236611694097519
01273_O_F_FY_C6,1,0,FY,0.5448213219642639,0.5076326727867126,0.4940110146999359,1,0.024390243902439025,1,12,12,0.20840502330442753,0.14965417981147766
01279_O_F_BY_C6,1,1,BY,0.9798072576522827,0.9797719120979309,0.9795674085617065,27,0.6585365853658537,27,0,26,0.5741509322713061,0.48780179023742676
01280_O_F_N_C8,0,0,N,0.21538600325584412,0.19562512636184692,0.1886747181415558,0,0.0,0,-1,-1,0.504993819608921,0.480711966753006
01287_O_F_BY_C6,1,1,BY,0.9769721031188965,0.976442813873291,0.9762294888496399,25,0.6097560975609756,25,4,28,0.5505471069638322,0.46012988686561584
01293_O_F_BY_C5,1,1,BY,0.9678689241409302,0.9667097926139832,0.9660561680793762,22,0.5365853658536586,22,0,21,0.25568995533919914,0.21653859317302704
01293_O_F_BY_C8,1,1,BY,0.9767246246337891,0.9765157699584961,0.9762309789657593,22,0.5365853658536586,22,0,21,0.3163607491225731,0.22492465376853943
01299_O_F_BY_C6,1,1,BY,0.977647066116333,0.9776321053504944,0.9774891138076782,34,0.8292682926829268,34,7,40,0.3979188254693659,0.2307654768228531
01304_O_F_BY_C5,1,1,BY,0.9738798141479492,0.9734208583831787,0.9723011255264282,23,0.5609756097560976,23,0,22,0.4271655569716198,0.3017764687538147
01308_O_F_FY_C7,1,1,FY,0.9724690914154053,0.9722762107849121,0.9719219207763672,24,0.5853658536585366,24,0,23,0.6780691452142669,0.6512377262115479
01309_O_F_BY_C7,1,1,BY,0.9801788926124573,0.9798893928527832,0.9796218872070312,23,0.5609756097560976,23,0,22,0.638399320404704,0.605541467666626
01313_O_F_BY_C5,1,1,BY,0.975540816783905,0.975324809551239,0.9747419357299805,23,0.5609756097560976,23,0,22,0.5977965738715195,0.5587905645370483
01316_O_F_FY_C5,1,1,FY,0.9790118336677551,0.9788312911987305,0.9786083102226257,23,0.5609756097560976,23,0,22,0.5324179471992865,0.5032681822776794
01317_O_F_BY_C8,1,0,BY,0.5064940452575684,0.4978237450122833,0.4920651316642761,0,0.0,0,-1,-1,0.19169807488598475,0.09006018936634064
01318_O_F_N_C6,0,0,N,0.2854994833469391,0.2378125637769699,0.22020618617534637,0,0.0,0,-1,-1,0.5447715419094737,0.4925847351551056
01327_O_F_FY_C5,1,1,FY,0.9776993989944458,0.9773364067077637,0.9768173098564148,23,0.5609756097560976,23,0,22,0.3536004758462673,0.23214301466941833
01328_O_F_FY_C6,1,1,FY,0.9599310755729675,0.9573773741722107,0.9548524618148804,8,0.1951219512195122,8,0,7,0.39411432932062845,0.2581036686897278
01328_O_F_FY_C7,1,1,FY,0.9588963985443115,0.9557557106018066,0.9540411233901978,18,0.43902439024390244,18,0,17,0.3720073212937611,0.2910051643848419
01334_O_F_BY_C7,1,1,BY,0.9810609817504883,0.9808279871940613,0.9806381464004517,23,0.5609756097560976,23,0,22,0.5702583121090401,0.5436043739318848
01339_O_F_FY_C8,1,1,FY,0.9759449362754822,0.9754617214202881,0.9748052358627319,24,0.5853658536585366,24,8,31,0.39343908647211584,0.21196816861629486
01340_O_F_FY_C6,1,1,FY,0.9373157024383545,0.9314131736755371,0.928850531578064,30,0.7317073170731707,30,5,34,0.412537363971152,0.37831589579582214
01342_O_F_BY_C7,1,1,BY,0.9651780724525452,0.9641680121421814,0.9635237455368042,23,0.5609756097560976,23,0,22,0.3372899203038797,0.10681544244289398
01348_O_F_BY_C6,1,1,BY,0.9807773232460022,0.9805842041969299,0.9803285598754883,24,0.5853658536585366,24,0,23,0.37076937716181685,0.30099618434906006
01349_O_F_FY_C8,1,0,FY,0.3212035000324249,0.3204341232776642,0.3189708888530731,0,0.0,0,-1,-1,0.2954941653623814,0.28153833746910095
01351_O_F_FY_C5,1,1,FY,0.9787063002586365,0.9783740639686584,0.9780524373054504,24,0.5853658536585366,24,0,23,0.5893170034013143,0.5671743750572205
01352_O_F_BY_C6,1,1,BY,0.9811221361160278,0.9809060096740723,0.9806331396102905,24,0.5853658536585366,24,0,23,0.38455292727889084,0.28971755504608154
01352_O_F_BY_C8,1,1,BY,0.9777826070785522,0.9776822924613953,0.9775787591934204,24,0.5853658536585366,24,0,23,0.33893704995876406,0.214210644364357
01359_O_F_FY_C5,1,1,FY,0.9781477451324463,0.9781106114387512,0.978053867816925,23,0.5609756097560976,23,0,22,0.5866673079932608,0.48104459047317505
01359_O_F_FY_C7,1,1,FY,0.9769672155380249,0.9765728116035461,0.9761660695075989,22,0.5365853658536586,22,0,21,0.3520853399503522,0.2383805215358734
01363_O_F_FY_C7,1,0,FY,0.482045441865921,0.44961854815483093,0.4389318823814392,0,0.0,0,-1,-1,0.36752683869222313,0.25223448872566223
01367_O_F_BY_C6,1,1,BY,0.9783258438110352,0.9778285622596741,0.9774314165115356,25,0.6097560975609756,25,0,24,0.4719577678819982,0.4501798450946808
01370_O_F_BY_C6,1,1,BY,0.9800615906715393,0.9797382354736328,0.9795158505439758,23,0.5609756097560976,23,0,22,0.4996876847453234,0.44373372197151184
01372_O_F_FY_C7,1,1,FY,0.9654500484466553,0.9642121195793152,0.9629713296890259,19,0.4634146341463415,19,1,19,0.40785639823936837,0.3348660469055176
01372_O_F_FY_C8,1,1,FY,0.6225053668022156,0.599177896976471,0.5581467151641846,3,0.07317073170731707,3,1,3,0.36788167604585975,0.2612154483795166
01375_O_F_BY_C8,1,1,BY,0.9797276258468628,0.9794760346412659,0.9791138768196106,22,0.5365853658536586,22,0,21,0.33646050677066897,0.21264342963695526
01382_O_B_N_C8,0,0,N,0.415853887796402,0.3914584815502167,0.38337501883506775,0,0.0,0,-1,-1,0.5130260339597377,0.4446561932563782
01389_O_B_BY_C8,1,1,BY,0.9790392518043518,0.9786772131919861,0.9781912565231323,24,0.5853658536585366,24,0,23,0.44834228550515526,0.41253790259361267
01392_O_B_FY_C8,1,1,FY,0.9778003692626953,0.9776600003242493,0.9774333834648132,26,0.6341463414634146,26,0,25,0.5948785761507546,0.5300963521003723
01394_O_B_N_C7,0,0,N,0.31007444858551025,0.2936207354068756,0.2862893044948578,0,0.0,0,-1,-1,0.5518346806851829,0.5128085613250732
01398_O_B_N_C8,0,0,N,0.2941226363182068,0.24125443398952484,0.22357693314552307,0,0.0,0,-1,-1,0.4345247672825325,0.38065245747566223
01403_O_B_FY_C5,1,1,FY,0.9804489016532898,0.9801679253578186,0.9798492193222046,26,0.6341463414634146,26,0,25,0.4611162565103391,0.4018806517124176
01404_O_B_BY_C8,1,1,BY,0.9791139960289001,0.978689432144165,0.9783666729927063,22,0.5365853658536586,22,0,21,0.4916505195745608,0.41997721791267395
01405_O_B_FY_C6,1,1,FY,0.9762730002403259,0.9760709404945374,0.9756814241409302,25,0.6097560975609756,25,0,24,0.581098735332489,0.5042992234230042
01412_O_B_BY_C5,1,1,BY,0.9760894179344177,0.9751319885253906,0.9726774096488953,22,0.5365853658536586,22,1,22,0.5421794333109041,0.4615693688392639
01413_O_B_N_C6,0,0,N,0.1962731033563614,0.17844295501708984,0.1739678531885147,0,0.0,0,-1,-1,0.6100643945903312,0.5313876867294312
01415_O_B_FY_C7,1,1,FY,0.9796555042266846,0.9791436791419983,0.9782024621963501,24,0.5853658536585366,24,0,23,0.5375487382819013,0.4189017415046692
01417_O_B_N_C5,0,0,N,0.19336681067943573,0.17141008377075195,0.15945963561534882,0,0.0,0,-1,-1,0.4399581311679468,0.41811564564704895
01419_O_B_FY_C6,1,1,FY,0.9785516858100891,0.9782979488372803,0.9781683683395386,24,0.5853658536585366,24,0,23,0.6048095851409726,0.5368220210075378
01422_O_B_N_C8,0,0,N,0.19832156598567963,0.1944941133260727,0.19210076332092285,0,0.0,0,-1,-1,0.4406591762856739,0.4091320335865021
01424_O_B_BY_C5,1,1,BY,0.8244038820266724,0.7388837933540344,0.7204138040542603,18,0.43902439024390244,16,2,23,0.3962267608177371,0.2579074501991272
01424_O_B_BY_C8,1,1,BY,0.9720978736877441,0.9713457226753235,0.9707813262939453,24,0.5853658536585366,24,0,23,0.609191820388887,0.43872883915901184
01426_O_B_FY_C8,1,1,FY,0.9806275963783264,0.9802332520484924,0.9794262647628784,24,0.5853658536585366,24,0,23,0.4857262438390313,0.4098995625972748
01428_O_B_N_C8,0,0,N,0.6706450581550598,0.6375956535339355,0.5889948606491089,4,0.0975609756097561,2,4,14,0.5737337775346709,0.5442652106285095
01431_O_B_N_C5,0,1,N,0.5957937240600586,0.5774930119514465,0.5128017663955688,3,0.07317073170731707,3,25,27,0.40416259954615336,0.38552287220954895
01431_O_B_N_C6,0,0,N,0.3938254415988922,0.3891145884990692,0.38068974018096924,0,0.0,0,-1,-1,0.3904781523274212,0.3642260730266571
01434_O_B_FY_C6,1,1,FY,0.9735451340675354,0.9726857542991638,0.9712258577346802,22,0.5365853658536586,22,0,21,0.5118542044627957,0.4497176706790924
01435_O_B_BY_C8,1,1,BY,0.9749757051467896,0.974808394908905,0.9745017886161804,23,0.5609756097560976,23,0,22,0.5796070578621655,0.4633346498012543
01445_O_B_BY_C8,1,1,BY,0.7356626391410828,0.7207562923431396,0.7062368988990784,20,0.4878048780487805,20,0,19,0.39614974798225777,0.36513108015060425
01447_O_B_BY_C5,1,1,BY,0.9733507037162781,0.9727990031242371,0.9722906947135925,23,0.5609756097560976,23,0,22,0.4422533613879506,0.3993813395500183
01449_O_B_BY_C7,1,1,BY,0.746673047542572,0.7283576130867004,0.7234665155410767,22,0.5365853658536586,22,1,22,0.34844886602424996,0.26766282320022583
01452_O_B_FY_C5,1,1,FY,0.9770849943161011,0.9769108295440674,0.9765188097953796,27,0.6585365853658537,27,0,26,0.5437765426752044,0.5017285346984863
01454_O_B_BY_C5,1,1,BY,0.9755483865737915,0.975180447101593,0.9741272926330566,23,0.5609756097560976,23,0,22,0.37306508276520706,0.3119570314884186
01456_O_B_BY_C6,1,1,BY,0.9276822209358215,0.9217731356620789,0.9173785448074341,22,0.5365853658536586,22,0,21,0.18285759847338606,0.08264663815498352
01459_O_B_FY_C7,1,1,FY,0.979866087436676,0.9796674847602844,0.9786971807479858,21,0.5121951219512195,21,0,20,0.3136724284509333,0.2804402709007263
01459_O_B_FY_C8,1,1,FY,0.9773377180099487,0.9771514534950256,0.9768732190132141,24,0.5853658536585366,24,0,23,0.5304212940902244,0.39898881316185
01461_O_F_FY_C6,1,1,FY,0.9767943024635315,0.9766152501106262,0.9763294458389282,13,0.3170731707317073,13,0,12,0.38995304013170845,0.11646075546741486
01462_O_F_SY_C5,1,1,SY,0.9785014986991882,0.9781160354614258,0.977617621421814,16,0.3902439024390244,16,0,15,0.393931953645334,0.29300159215927124
01465_O_F_SY_C6,1,1,SY,0.9155479073524475,0.8968925476074219,0.8819538354873657,20,0.4878048780487805,20,0,19,0.3862655101025977,0.2211834192276001
01466_O_F_BY_C8,1,1,BY,0.9796091914176941,0.9791247844696045,0.9787263870239258,21,0.5121951219512195,21,0,20,0.5335974780524649,0.4275164008140564
01467_O_F_N_C5,0,0,N,0.41420429944992065,0.4013093411922455,0.3709424138069153,0,0.0,0,-1,-1,0.4023776512320449,0.3408677875995636
01467_O_F_N_C7,0,0,N,0.33950772881507874,0.32715463638305664,0.3022453784942627,0,0.0,0,-1,-1,0.3480062601042957,0.28613483905792236
01467_O_F_N_C8,0,0,N,0.3960634469985962,0.3674347698688507,0.3405087888240814,0,0.0,0,-1,-1,0.43172190247512443,0.4102921485900879
01471_O_F_SY_C8,1,1,SY,0.9790616631507874,0.9787619709968567,0.9780119061470032,17,0.4146341463414634,17,0,16,0.5976524323951907,0.4953445792198181
01472_O_F_BY_C5,1,1,BY,0.9756233096122742,0.9751994013786316,0.9744628071784973,20,0.4878048780487805,19,0,31,0.35152548188116495,0.2784649431705475
01479_O_F_FY_C8,1,1,FY,0.5874250531196594,0.5731016993522644,0.5587348341941833,7,0.17073170731707318,3,0,16,0.5300255381479496,0.416043758392334
01480_O_F_BY_C5,1,1,BY,0.7999100089073181,0.7976076006889343,0.795728325843811,16,0.3902439024390244,16,0,15,0.5702294140327268,0.4234785735607147
01481_O_F_N_C6,0,0,N,0.2846406400203705,0.2718537151813507,0.26163914799690247,0,0.0,0,-1,-1,0.41829550775086005,0.3532721698284149
01481_O_F_N_C8,0,0,N,0.24430721998214722,0.243857741355896,0.24338345229625702,0,0.0,0,-1,-1,0.39016294915501665,0.3646128475666046
01482_O_F_FY_C5,1,1,FY,0.9779613018035889,0.9778348803520203,0.9775848388671875,24,0.5853658536585366,24,1,24,0.5168386886759502,0.4958043396472931
01492_O_F_FY_C7,1,1,FY,0.9643722176551819,0.9634836316108704,0.9625514149665833,26,0.6341463414634146,26,0,25,0.5545724463172075,0.4708622395992279
01497_O_F_SY_C6,1,1,SY,0.9733806252479553,0.9724037647247314,0.9716892242431641,25,0.6097560975609756,25,5,29,0.4908607536699714,0.4279474914073944
01498_O_F_BY_C7,1,1,BY,0.979263961315155,0.9791601300239563,0.978980541229248,28,0.6829268292682927,28,1,28,0.6055800580396885,0.5394468307495117
01499_O_F_N_C8,0,0,N,0.20677347481250763,0.18699592351913452,0.18067316710948944,0,0.0,0,-1,-1,0.4850179218664402,0.42176082730293274
01508_O_F_BY_C5,1,1,BY,0.980266273021698,0.980180561542511,0.9799659848213196,26,0.6341463414634146,26,0,25,0.68919155946592,0.6531331539154053
01512_O_F_BY_C8,1,1,BY,0.9816548824310303,0.9816350340843201,0.9815362691879272,27,0.6585365853658537,27,2,28,0.3612106140793824,0.24495992064476013
01522_O_E_FY_C5,1,1,FY,0.9751164317131042,0.9748584628105164,0.9739489555358887,17,0.4146341463414634,17,0,16,0.3949841995064805,0.32909512519836426
01527_O_E_SY_C6,1,1,SY,0.971822202205658,0.971435010433197,0.9705923795700073,18,0.43902439024390244,18,0,17,0.3676049520329731,0.29645538330078125
01527_O_E_SY_C7,1,1,SY,0.9536579251289368,0.9526853561401367,0.9517442584037781,19,0.4634146341463415,19,0,18,0.5171728352221047,0.43365100026130676
01538_O_E_FY_C5,1,1,FY,0.9755941033363342,0.975154459476471,0.9747921824455261,21,0.5121951219512195,21,0,20,0.34845847400223334,0.24798062443733215
01539_O_E_SY_C8,1,1,SY,0.9714248180389404,0.9707942008972168,0.9702237844467163,22,0.5365853658536586,22,0,21,0.6657059955887679,0.35397401452064514
01541_O_E_N_C5,0,0,N,0.37267449498176575,0.3626978099346161,0.35485512018203735,0,0.0,0,-1,-1,0.32668743119007204,0.2943756878376007
01541_O_E_N_C7,0,0,N,0.3430398404598236,0.3321768045425415,0.3271690607070923,0,0.0,0,-1,-1,0.4000047648825297,0.33312806487083435
01556_O_E_SY_C7,1,1,SY,0.9701612591743469,0.9685268402099609,0.9677837491035461,19,0.4634146341463415,19,0,18,0.49117964433460704,0.4578562378883362
01557_O_E_BY_C7,1,1,BY,0.979741096496582,0.979546844959259,0.9791561365127563,24,0.5853658536585366,24,0,23,0.5041349101357344,0.4376448690891266
01561_O_E_BY_C5,1,1,BY,0.9743233919143677,0.9740626215934753,0.9736731648445129,20,0.4878048780487805,20,0,19,0.351268478283068,0.3245486617088318
01565_O_E_BY_C8,1,1,BY,0.9777366518974304,0.9773498177528381,0.9766033887863159,14,0.34146341463414637,14,0,13,0.3155825814095939,0.2673308551311493
01566_O_E_N_C6,0,0,N,0.2706891894340515,0.2662769556045532,0.2614975869655609,0,0.0,0,-1,-1,0.29260147998972635,0.2607342302799225
01570_Y_A_FY_C6,1,1,FY,0.978456974029541,0.9780898690223694,0.9775026440620422,25,0.6097560975609756,25,6,30,0.6637367838766517,0.6514260768890381
01575_Y_A_BY_C7,1,1,BY,0.9151298403739929,0.9008912444114685,0.8875032663345337,27,0.6585365853658537,24,2,31,0.5832105584260894,0.5159763693809509
01576_Y_A_N_C8,0,0,N,0.40183091163635254,0.39940881729125977,0.39723193645477295,0,0.0,0,-1,-1,0.35403599426513765,0.18764883279800415
01577_Y_A_FY_C6,1,1,FY,0.8653716444969177,0.8629446029663086,0.8621984720230103,26,0.6341463414634146,26,2,27,0.22192504202447286,0.15451234579086304
01579_Y_A_N_C5,0,0,N,0.4103681147098541,0.4033491909503937,0.39712679386138916,0,0.0,0,-1,-1,0.41173676310515983,0.3110099136829376
01583_Y_A_SY_C8,1,1,SY,0.8282634019851685,0.8217766880989075,0.8063834309577942,23,0.5609756097560976,21,5,28,0.3396575301885605,0.21293047070503235
01584_Y_A_N_C5,0,0,N,0.21823666989803314,0.20474088191986084,0.1913050413131714,0,0.0,0,-1,-1,0.4142572087485616,0.38637322187423706
01584_Y_A_N_C8,0,1,N,0.6595891118049622,0.6091815829277039,0.5858203172683716,6,0.14634146341463414,4,0,6,0.27286539353975436,0.2278905063867569
01587_Y_A_SY_C7,1,1,SY,0.9795235395431519,0.9792337417602539,0.9787588119506836,27,0.6585365853658537,27,0,26,0.4721301307038563,0.44314438104629517
01588_Y_A_BY_C6,1,1,BY,0.9773145318031311,0.9770974516868591,0.9767926931381226,27,0.6585365853658537,27,0,26,0.45671359722207233,0.3818046450614929
01592_L_F_FY_C5,1,1,FY,0.967776358127594,0.9670025706291199,0.9648258090019226,26,0.6341463414634146,26,4,29,0.532324451498869,0.3170437216758728
01593_L_F_BY_C8,1,1,BY,0.9770687222480774,0.9768505096435547,0.9765216112136841,23,0.5609756097560976,23,0,22,0.433219437192126,0.3724466562271118
01597_L_F_BY_C5,1,1,BY,0.9805466532707214,0.9803893566131592,0.9801565408706665,25,0.6097560975609756,25,6,30,0.3913035927022376,0.18700718879699707
01602_L_F_BY_C5,1,1,BY,0.9602676033973694,0.9599037766456604,0.9590587615966797,24,0.5853658536585366,24,0,23,0.46662222248751944,0.36180970072746277
01622_O_E_SY_C6,1,1,SY,0.9794301986694336,0.9793183207511902,0.9789499044418335,25,0.6097560975609756,25,1,25,0.5108779639732547,0.4709092080593109
01625_O_E_FY_C6,1,1,FY,0.9619656801223755,0.9606115221977234,0.9561175107955933,23,0.5609756097560976,23,1,23,0.3654193129481339,0.2710459530353546
01625_O_E_FY_C8,1,1,FY,0.9625112414360046,0.959463894367218,0.9571660161018372,22,0.5365853658536586,22,1,22,0.5469488254407557,0.4859471619129181
01626_O_E_SY_C5,1,1,SY,0.9805133938789368,0.9802982807159424,0.980026125907898,25,0.6097560975609756,25,0,24,0.5776945345285462,0.4997611939907074
01626_O_E_SY_C7,1,1,SY,0.9808862805366516,0.9808036684989929,0.9805407524108887,27,0.6585365853658537,27,0,26,0.5994230974011305,0.5195655226707458
01628_O_E_FY_C6,1,1,FY,0.9801719784736633,0.9799931049346924,0.9796319007873535,24,0.5853658536585366,24,0,23,0.5487707649789205,0.3545122742652893
01631_O_E_N_C5,0,0,N,0.4460565149784088,0.4416741132736206,0.43666139245033264,0,0.0,0,-1,-1,0.6631538969714467,0.4795447587966919
01636_Y_E_FY_C5,1,1,FY,0.9801419973373413,0.9800203442573547,0.9797751307487488,24,0.5853658536585366,24,0,23,0.6267234901102577,0.514089822769165
01637_Y_E_SY_C7,1,1,SY,0.9790800213813782,0.9787704348564148,0.9783746004104614,26,0.6341463414634146,26,1,26,0.5391737338973255,0.5216110348701477
01644_Y_E_N_C5,0,0,N,0.3362944722175598,0.3342059552669525,0.3307533860206604,0,0.0,0,-1,-1,0.4408236785632808,0.4159564971923828
01644_Y_E_N_C6,0,0,N,0.31348955631256104,0.30913838744163513,0.30602964758872986,0,0.0,0,-1,-1,0.38482217963148907,0.32216522097587585
01646_Y_E_SY_C6,1,1,SY,0.9692406058311462,0.9680617451667786,0.9652782678604126,24,0.5853658536585366,24,0,23,0.48100989330105665,0.4359779357910156
01647_Y_E_BY_C6,1,1,BY,0.9744380712509155,0.9735882878303528,0.972603440284729,25,0.6097560975609756,25,0,24,0.471311166519072,0.3242335319519043
01651_Y_E_BY_C5,1,1,BY,0.9790713787078857,0.9789684414863586,0.9787647128105164,24,0.5853658536585366,24,0,23,0.6284071846706111,0.5568905472755432
01656_Y_E_N_C6,0,0,N,0.20497971773147583,0.164697527885437,0.1539076566696167,0,0.0,0,-1,-1,0.21963911558069835,0.15748676657676697
01659_Y_E_BY_C6,1,1,BY,0.979736864566803,0.9796628952026367,0.9795260429382324,25,0.6097560975609756,25,0,24,0.598307497617675,0.5574562549591064
01659_Y_E_BY_C8,1,1,BY,0.9705122709274292,0.9702350497245789,0.9699270129203796,24,0.5853658536585366,24,0,23,0.1924959428426696,0.12097267806529999
01665_Y_E_FY_C6,1,1,FY,0.9774711728096008,0.9768269062042236,0.9759877324104309,25,0.6097560975609756,25,0,24,0.44725677298336497,0.3916110098361969
01667_Y_E_BY_C6,1,1,BY,0.9797074794769287,0.9795616269111633,0.9793855547904968,25,0.6097560975609756,25,0,24,0.5860779648873864,0.5485086441040039
01672_Y_E_N_C5,0,0,N,0.29862263798713684,0.28389254212379456,0.26525554060935974,0,0.0,0,-1,-1,0.5305361747741699,0.5104978680610657
01672_Y_E_N_C7,0,0,N,0.21113580465316772,0.20822007954120636,0.2059006690979004,0,0.0,0,-1,-1,0.5874101795801302,0.5157175064086914
01674_Y_E_SY_C6,1,1,SY,0.977475643157959,0.977048397064209,0.9764944314956665,26,0.6341463414634146,26,0,25,0.5067533719830397,0.48636263608932495
01678_Y_E_SY_C5,1,1,SY,0.9756444096565247,0.9752454161643982,0.9747394323348999,23,0.5609756097560976,23,0,22,0.5244680454091328,0.47581779956817627
01682_Y_E_BY_C6,1,1,BY,0.9773395657539368,0.9770820736885071,0.9767017364501953,27,0.6585365853658537,27,0,26,0.4361428095073235,0.41547495126724243
01689_Y_E_SY_C6,1,1,SY,0.9787034392356873,0.9786078333854675,0.9784558415412903,22,0.5365853658536586,22,0,21,0.5859472955145487,0.557465672492981
01691_Y_E_FY_C8,1,1,FY,0.6696186661720276,0.5948472619056702,0.5622018575668335,3,0.07317073170731707,3,10,12,0.2667866879846992,0.2432418018579483
01697_Y_E_SY_C5,1,1,SY,0.9676719903945923,0.9659366607666016,0.9633552432060242,20,0.4878048780487805,20,0,19,0.22274696154565346,0.11752001196146011
01698_Y_E_BY_C6,1,1,BY,0.9728811979293823,0.972011387348175,0.9716445803642273,26,0.6341463414634146,26,0,25,0.34331546033301,0.19563721120357513
01698_Y_E_BY_C7,1,1,BY,0.966151773929596,0.9657719135284424,0.9655576944351196,24,0.5853658536585366,22,0,40,0.16212083562845137,0.08240202069282532
01702_Y_E_BY_C6,1,1,BY,0.9793459177017212,0.9792129397392273,0.9790124893188477,24,0.5853658536585366,24,0,23,0.4451987343590434,0.3444981276988983
01709_Y_E_SY_C6,1,1,SY,0.9746317863464355,0.9745517373085022,0.9744353294372559,23,0.5609756097560976,23,0,22,0.5939127701084789,0.5003976821899414
01714_Y_E_BY_C8,1,1,BY,0.974425733089447,0.9734998345375061,0.97307950258255,23,0.5609756097560976,23,0,22,0.4288313112607816,0.39631474018096924
01716_Y_E_FY_C6,1,1,FY,0.9517604112625122,0.9506710171699524,0.9494302868843079,22,0.5365853658536586,22,0,21,0.6335460863462309,0.5677664279937744
01721_Y_E_SY_C5,1,1,SY,0.9783534407615662,0.978072464466095,0.9777072668075562,23,0.5609756097560976,23,0,22,0.5024381774227794,0.3891778588294983
01721_Y_E_SY_C6,1,1,SY,0.9787876009941101,0.9786849617958069,0.9783088564872742,23,0.5609756097560976,23,0,22,0.48865809019018963,0.44182246923446655
01722_Y_E_BY_C5,1,1,BY,0.9773300886154175,0.9772388339042664,0.9766281247138977,23,0.5609756097560976,23,0,22,0.5272141171664726,0.47675395011901855
01723_Y_E_N_C8,0,0,N,0.3279139995574951,0.31840017437934875,0.31262320280075073,0,0.0,0,-1,-1,0.5442133073399706,0.4851418435573578
01726_Y_E_BY_C5,1,1,BY,0.9793205261230469,0.9792675971984863,0.9791814088821411,23,0.5609756097560976,23,0,22,0.4815546724854446,0.3965882956981659
