video_id,window_index,window_start_frame,window_start_sec,score,binary_at_selected_threshold,label,direction,confidence_mean
01722_Y_E_BY_C6,26,258,4.303999900817871,0.9691325426101685,1,1,BY,0.5450423359870911
01722_Y_E_BY_C6,28,264,4.4039998054504395,0.9680792689323425,1,1,BY,0.5516576766967773
01722_Y_E_BY_C6,30,270,4.505000114440918,0.9731229543685913,1,1,BY,0.5618869066238403
01722_Y_E_BY_C6,32,276,4.605000019073486,0.9736030697822571,1,1,BY,0.5727887749671936
01722_Y_E_BY_C6,34,282,4.704999923706055,0.9690102338790894,1,1,BY,0.5854223370552063
01722_Y_E_BY_C6,36,288,4.804999828338623,0.9624063372612,1,1,BY,0.5983558297157288
01722_Y_E_BY_C6,38,294,4.90500020980835,0.9397855997085571,1,1,BY,0.606489896774292
01722_Y_E_BY_C6,40,300,5.005000114440918,0.8865254521369934,1,1,BY,0.6125848293304443
01722_Y_E_BY_C6,42,306,5.105000019073486,0.7695177793502808,1,1,BY,0.6153280735015869
01722_Y_E_BY_C6,44,312,5.204999923706055,0.660930871963501,1,1,BY,0.6131003499031067
01722_Y_E_BY_C6,46,318,5.304999828338623,0.5627617835998535,1,1,BY,0.606479287147522
01722_Y_E_BY_C6,48,324,5.40500020980835,0.4791758060455322,0,1,BY,0.6004619598388672
01722_Y_E_BY_C6,50,330,5.50600004196167,0.3454318642616272,0,1,BY,0.5981204509735107
01722_Y_E_BY_C6,52,336,5.605999946594238,0.16759824752807617,0,1,BY,0.6013543605804443
01722_Y_E_BY_C6,54,342,5.705999851226807,0.11503367871046066,0,1,BY,0.6043804883956909
01722_Y_E_BY_C6,56,348,5.806000232696533,0.11348546296358109,0,1,BY,0.6050085425376892
01722_Y_E_BY_C6,58,354,5.906000137329102,0.11986451596021652,0,1,BY,0.6035709977149963
01722_Y_E_BY_C6,60,360,6.00600004196167,0.11834242939949036,0,1,BY,0.599206268787384
01722_Y_E_BY_C6,62,366,6.105999946594238,0.11797774583101273,0,1,BY,0.5949680805206299
01722_Y_E_BY_C6,64,372,6.205999851226807,0.11729370057582855,0,1,BY,0.5859184861183167
01722_Y_E_BY_C6,66,378,6.306000232696533,0.11787575483322144,0,1,BY,0.5740693211555481
01722_Y_E_BY_C6,68,384,6.406000137329102,0.11930333077907562,0,1,BY,0.5637327432632446
01722_Y_E_BY_C6,70,390,6.50600004196167,0.12347926199436188,0,1,BY,0.553808331489563
01722_Y_E_BY_C6,72,396,6.60699987411499,0.12809431552886963,0,1,BY,0.5442912578582764
01722_Y_E_BY_C6,74,402,6.706999778747559,0.133370503783226,0,1,BY,0.5322728753089905
01722_Y_E_BY_C6,76,408,6.807000160217285,0.14312726259231567,0,1,BY,0.5216007828712463
01722_Y_E_BY_C6,78,414,6.9070000648498535,0.15704180300235748,0,1,BY,0.517894983291626
01722_Y_E_BY_C6,80,420,7.006999969482422,0.18075524270534515,0,1,BY,0.5164960026741028
01723_Y_E_N_C7,0,180,3.003000020980835,0.3053757846355438,0,0,N,0.5239195823669434
01723_Y_E_N_C7,2,186,3.1029999256134033,0.33187851309776306,0,0,N,0.5289214253425598
01723_Y_E_N_C7,4,192,3.203000068664551,0.33678439259529114,0,0,N,0.5295495986938477
01723_Y_E_N_C7,6,198,3.302999973297119,0.28401756286621094,0,0,N,0.5283159613609314
01723_Y_E_N_C7,8,204,3.4030001163482666,0.25833699107170105,0,0,N,0.5271560549736023
01723_Y_E_N_C7,10,210,3.503999948501587,0.21785122156143188,0,0,N,0.5259361267089844
01723_Y_E_N_C7,12,216,3.6040000915527344,0.22169385850429535,0,0,N,0.5267500281333923
01723_Y_E_N_C7,14,222,3.7039999961853027,0.22921694815158844,0,0,N,0.5258943438529968
01723_Y_E_N_C7,16,228,3.803999900817871,0.19595059752464294,0,0,N,0.5235057473182678
01723_Y_E_N_C7,18,234,3.9040000438690186,0.12542693316936493,0,0,N,0.5215632915496826
01723_Y_E_N_C7,20,240,4.004000186920166,0.10081470757722855,0,0,N,0.521824300289154
01723_Y_E_N_C7,22,246,4.104000091552734,0.09868794679641724,0,0,N,0.5245625972747803
01723_Y_E_N_C7,24,252,4.203999996185303,0.10462047904729843,0,0,N,0.5286074876785278
01723_Y_E_N_C7,26,258,4.303999900817871,0.10348578542470932,0,0,N,0.5293534994125366
01723_Y_E_N_C7,28,264,4.4039998054504395,0.10680501908063889,0,0,N,0.524887204170227
01723_Y_E_N_C7,30,270,4.505000114440918,0.10176307708024979,0,0,N,0.5217658281326294
01723_Y_E_N_C7,32,276,4.605000019073486,0.10045350342988968,0,0,N,0.5151232481002808
01723_Y_E_N_C7,34,282,4.704999923706055,0.10227453708648682,0,0,N,0.5120711922645569
01723_Y_E_N_C7,36,288,4.804999828338623,0.12533053755760193,0,0,N,0.5068112015724182
01723_Y_E_N_C7,38,294,4.90500020980835,0.15295100212097168,0,0,N,0.5047932267189026
01723_Y_E_N_C7,40,300,5.005000114440918,0.14297263324260712,0,0,N,0.5044997930526733
01723_Y_E_N_C7,42,306,5.105000019073486,0.12197456508874893,0,0,N,0.5017672777175903
01723_Y_E_N_C7,44,312,5.204999923706055,0.11902855336666107,0,0,N,0.49913063645362854
01723_Y_E_N_C7,46,318,5.304999828338623,0.1207469180226326,0,0,N,0.5038014650344849
01723_Y_E_N_C7,48,324,5.40500020980835,0.12365993857383728,0,0,N,0.5088894963264465
01723_Y_E_N_C7,50,330,5.50600004196167,0.12714366614818573,0,0,N,0.5119821429252625
01723_Y_E_N_C7,52,336,5.605999946594238,0.1410345733165741,0,0,N,0.509841799736023
01723_Y_E_N_C7,54,342,5.705999851226807,0.16195806860923767,0,0,N,0.5110790729522705
01723_Y_E_N_C7,56,348,5.806000232696533,0.166682630777359,0,0,N,0.5132560133934021
01723_Y_E_N_C7,58,354,5.906000137329102,0.17871332168579102,0,0,N,0.5187453627586365
01723_Y_E_N_C7,60,360,6.00600004196167,0.1915062814950943,0,0,N,0.520174503326416
01723_Y_E_N_C7,62,366,6.105999946594238,0.19893810153007507,0,0,N,0.5180845260620117
01723_Y_E_N_C7,64,372,6.205999851226807,0.24976643919944763,0,0,N,0.5120373368263245
01723_Y_E_N_C7,66,378,6.306000232696533,0.22176197171211243,0,0,N,0.5116169452667236
01723_Y_E_N_C7,68,384,6.406000137329102,0.2000243365764618,0,0,N,0.5196086764335632
01723_Y_E_N_C7,70,390,6.50600004196167,0.17116545140743256,0,0,N,0.5229582190513611
01723_Y_E_N_C7,72,396,6.60699987411499,0.1431490033864975,0,0,N,0.5265579223632812
01723_Y_E_N_C7,74,402,6.706999778747559,0.13290829956531525,0,0,N,0.530055046081543
01723_Y_E_N_C7,76,408,6.807000160217285,0.14622631669044495,0,0,N,0.5339407920837402
01723_Y_E_N_C7,78,414,6.9070000648498535,0.12394992262125015,0,0,N,0.5386555790901184
01723_Y_E_N_C7,80,420,7.006999969482422,0.13334277272224426,0,0,N,0.5416788458824158
01724_Y_E_FY_C7,0,180,3.003000020980835,0.9366704821586609,1,1,FY,0.662161648273468
01724_Y_E_FY_C7,2,186,3.1029999256134033,0.9417065382003784,1,1,FY,0.6572476625442505
01724_Y_E_FY_C7,4,192,3.203000068664551,0.9466511607170105,1,1,FY,0.6539130210876465
01724_Y_E_FY_C7,6,198,3.302999973297119,0.9610856175422668,1,1,FY,0.6489326357841492
01724_Y_E_FY_C7,8,204,3.4030001163482666,0.9717121124267578,1,1,FY,0.6442206501960754
01724_Y_E_FY_C7,10,210,3.503999948501587,0.9762250185012817,1,1,FY,0.6366410851478577
01724_Y_E_FY_C7,12,216,3.6040000915527344,0.9764105677604675,1,1,FY,0.63053959608078
01724_Y_E_FY_C7,14,222,3.7039999961853027,0.9742209911346436,1,1,FY,0.6305615901947021
01724_Y_E_FY_C7,16,228,3.803999900817871,0.9703583121299744,1,1,FY,0.6301095485687256
01724_Y_E_FY_C7,18,234,3.9040000438690186,0.9681625962257385,1,1,FY,0.623638927936554
01724_Y_E_FY_C7,20,240,4.004000186920166,0.966742992401123,1,1,FY,0.6177213191986084
01724_Y_E_FY_C7,22,246,4.104000091552734,0.9651980996131897,1,1,FY,0.6083113551139832
01724_Y_E_FY_C7,24,252,4.203999996185303,0.9632551074028015,1,1,FY,0.5941378474235535
01724_Y_E_FY_C7,26,258,4.303999900817871,0.9596502780914307,1,1,FY,0.5800558924674988
01724_Y_E_FY_C7,28,264,4.4039998054504395,0.9612383842468262,1,1,FY,0.5681712031364441
01724_Y_E_FY_C7,30,270,4.505000114440918,0.962075412273407,1,1,FY,0.5593305826187134
01724_Y_E_FY_C7,32,276,4.605000019073486,0.9608529210090637,1,1,FY,0.5494304895401001
01724_Y_E_FY_C7,34,282,4.704999923706055,0.958267867565155,1,1,FY,0.542073130607605
01724_Y_E_FY_C7,36,288,4.804999828338623,0.9550839066505432,1,1,FY,0.5377602577209473
01724_Y_E_FY_C7,38,294,4.90500020980835,0.9454407095909119,1,1,FY,0.5357137322425842
01724_Y_E_FY_C7,40,300,5.005000114440918,0.8810420036315918,1,1,FY,0.5345861911773682
01724_Y_E_FY_C7,42,306,5.105000019073486,0.6930766701698303,1,1,FY,0.5304479002952576
01724_Y_E_FY_C7,44,312,5.204999923706055,0.5234457850456238,0,1,FY,0.5258703231811523
01724_Y_E_FY_C7,46,318,5.304999828338623,0.4591611623764038,0,1,FY,0.5256213545799255
01724_Y_E_FY_C7,48,324,5.40500020980835,0.3916192054748535,0,1,FY,0.5277156829833984
01724_Y_E_FY_C7,50,330,5.50600004196167,0.20786641538143158,0,1,FY,0.536273717880249
01724_Y_E_FY_C7,52,336,5.605999946594238,0.13338281214237213,0,1,FY,0.5441215634346008
01724_Y_E_FY_C7,54,342,5.705999851226807,0.11470869183540344,0,1,FY,0.5479188561439514
01724_Y_E_FY_C7,56,348,5.806000232696533,0.10699958354234695,0,1,FY,0.54714035987854
01724_Y_E_FY_C7,58,354,5.906000137329102,0.1088000163435936,0,1,FY,0.5461777448654175
01724_Y_E_FY_C7,60,360,6.00600004196167,0.10443409532308578,0,1,FY,0.5448217391967773
01724_Y_E_FY_C7,62,366,6.105999946594238,0.09674343466758728,0,1,FY,0.5415834188461304
01724_Y_E_FY_C7,64,372,6.205999851226807,0.09608268737792969,0,1,FY,0.5402661561965942
01724_Y_E_FY_C7,66,378,6.306000232696533,0.09352447837591171,0,1,FY,0.5417834520339966
01724_Y_E_FY_C7,68,384,6.406000137329102,0.09229005128145218,0,1,FY,0.5456065535545349
01724_Y_E_FY_C7,70,390,6.50600004196167,0.08872988075017929,0,1,FY,0.5483242273330688
01724_Y_E_FY_C7,72,396,6.60699987411499,0.08926448225975037,0,1,FY,0.5510687232017517
01724_Y_E_FY_C7,74,402,6.706999778747559,0.09141815453767776,0,1,FY,0.5512101650238037
01724_Y_E_FY_C7,76,408,6.807000160217285,0.09177786111831665,0,1,FY,0.5500800013542175
01724_Y_E_FY_C7,78,414,6.9070000648498535,0.09571201354265213,0,1,FY,0.5503398180007935
01724_Y_E_FY_C7,80,420,7.006999969482422,0.09719515591859818,0,1,FY,0.551389217376709
01725_Y_E_SY_C7,0,180,3.003000020980835,0.9380715489387512,1,1,SY,0.6524523496627808
01725_Y_E_SY_C7,2,186,3.1029999256134033,0.9456806182861328,1,1,SY,0.6343342065811157
01725_Y_E_SY_C7,4,192,3.203000068664551,0.9502251148223877,1,1,SY,0.6332247853279114
01725_Y_E_SY_C7,6,198,3.302999973297119,0.9576130509376526,1,1,SY,0.6334506273269653
01725_Y_E_SY_C7,8,204,3.4030001163482666,0.9712585806846619,1,1,SY,0.6293445229530334
01725_Y_E_SY_C7,10,210,3.503999948501587,0.9776366353034973,1,1,SY,0.6250841617584229
01725_Y_E_SY_C7,12,216,3.6040000915527344,0.979705274105072,1,1,SY,0.6209264397621155
01725_Y_E_SY_C7,14,222,3.7039999961853027,0.9801095724105835,1,1,SY,0.6167384386062622
01725_Y_E_SY_C7,16,228,3.803999900817871,0.980136513710022,1,1,SY,0.6082288026809692
01725_Y_E_SY_C7,18,234,3.9040000438690186,0.9800025224685669,1,1,SY,0.5926417112350464
01725_Y_E_SY_C7,20,240,4.004000186920166,0.9797260165214539,1,1,SY,0.5712759494781494
01725_Y_E_SY_C7,22,246,4.104000091552734,0.9793879985809326,1,1,SY,0.5522246360778809
01725_Y_E_SY_C7,24,252,4.203999996185303,0.9789329767227173,1,1,SY,0.5377541184425354
01725_Y_E_SY_C7,26,258,4.303999900817871,0.9786465764045715,1,1,SY,0.5243403315544128
01725_Y_E_SY_C7,28,264,4.4039998054504395,0.9780183434486389,1,1,SY,0.5105885863304138
01725_Y_E_SY_C7,30,270,4.505000114440918,0.9771509170532227,1,1,SY,0.49556228518486023
01725_Y_E_SY_C7,32,276,4.605000019073486,0.9756444096565247,1,1,SY,0.4825018644332886
01725_Y_E_SY_C7,34,282,4.704999923706055,0.9738309383392334,1,1,SY,0.4731053113937378
01725_Y_E_SY_C7,36,288,4.804999828338623,0.9712574481964111,1,1,SY,0.47097206115722656
01725_Y_E_SY_C7,38,294,4.90500020980835,0.9670109152793884,1,1,SY,0.4761579632759094
01725_Y_E_SY_C7,40,300,5.005000114440918,0.9284812211990356,1,1,SY,0.4822635352611542
01725_Y_E_SY_C7,42,306,5.105000019073486,0.8266924023628235,1,1,SY,0.48884835839271545
01725_Y_E_SY_C7,44,312,5.204999923706055,0.6270744204521179,1,1,SY,0.4803825318813324
01725_Y_E_SY_C7,46,318,5.304999828338623,0.5462738871574402,1,1,SY,0.47097155451774597
01725_Y_E_SY_C7,48,324,5.40500020980835,0.5007618069648743,0,1,SY,0.46714264154434204
01725_Y_E_SY_C7,50,330,5.50600004196167,0.280029296875,0,1,SY,0.46310746669769287
01725_Y_E_SY_C7,52,336,5.605999946594238,0.15879108011722565,0,1,SY,0.4593053162097931
01725_Y_E_SY_C7,54,342,5.705999851226807,0.13270872831344604,0,1,SY,0.4548722207546234
01725_Y_E_SY_C7,56,348,5.806000232696533,0.13008089363574982,0,1,SY,0.45161235332489014
01725_Y_E_SY_C7,58,354,5.906000137329102,0.11513595283031464,0,1,SY,0.4503256380558014
01725_Y_E_SY_C7,60,360,6.00600004196167,0.1065179780125618,0,1,SY,0.4487517476081848
01725_Y_E_SY_C7,62,366,6.105999946594238,0.10577816516160965,0,1,SY,0.4481258690357208
01725_Y_E_SY_C7,64,372,6.205999851226807,0.10540183633565903,0,1,SY,0.451553076505661
01725_Y_E_SY_C7,66,378,6.306000232696533,0.10646260529756546,0,1,SY,0.45580530166625977
01725_Y_E_SY_C7,68,384,6.406000137329102,0.11477630585432053,0,1,SY,0.457047700881958
01725_Y_E_SY_C7,70,390,6.50600004196167,0.12566009163856506,0,1,SY,0.45195576548576355
01725_Y_E_SY_C7,72,396,6.60699987411499,0.11676216125488281,0,1,SY,0.44170382618904114
01725_Y_E_SY_C7,74,402,6.706999778747559,0.10819950699806213,0,1,SY,0.433914452791214
01725_Y_E_SY_C7,76,408,6.807000160217285,0.10108783841133118,0,1,SY,0.43030470609664917
01725_Y_E_SY_C7,78,414,6.9070000648498535,0.0993916392326355,0,1,SY,0.4160447418689728
01725_Y_E_SY_C7,80,420,7.006999969482422,0.10338524729013443,0,1,SY,0.40787413716316223
01727_Y_E_N_C7,0,180,3.003000020980835,0.13738490641117096,0,0,N,0.6888890266418457
01727_Y_E_N_C7,2,186,3.1029999256134033,0.13562490046024323,0,0,N,0.6943660378456116
01727_Y_E_N_C7,4,192,3.203000068664551,0.13881932199001312,0,0,N,0.7044785618782043
01727_Y_E_N_C7,6,198,3.302999973297119,0.15479768812656403,0,0,N,0.7122280597686768
01727_Y_E_N_C7,8,204,3.4030001163482666,0.1653967648744583,0,0,N,0.7135915160179138
01727_Y_E_N_C7,10,210,3.503999948501587,0.16650578379631042,0,0,N,0.7090467810630798
01727_Y_E_N_C7,12,216,3.6040000915527344,0.14356091618537903,0,0,N,0.7071343064308167
01727_Y_E_N_C7,14,222,3.7039999961853027,0.13292135298252106,0,0,N,0.7089887857437134
01727_Y_E_N_C7,16,228,3.803999900817871,0.12729571759700775,0,0,N,0.7133817672729492
01727_Y_E_N_C7,18,234,3.9040000438690186,0.12679347395896912,0,0,N,0.7108370065689087
01727_Y_E_N_C7,20,240,4.004000186920166,0.15522824227809906,0,0,N,0.705262303352356
01727_Y_E_N_C7,22,246,4.104000091552734,0.16901439428329468,0,0,N,0.7033506035804749
01727_Y_E_N_C7,24,252,4.203999996185303,0.1809922307729721,0,0,N,0.7031005620956421
01727_Y_E_N_C7,26,258,4.303999900817871,0.2207755595445633,0,0,N,0.7014951705932617
01727_Y_E_N_C7,28,264,4.4039998054504395,0.22720253467559814,0,0,N,0.6976697444915771
01727_Y_E_N_C7,30,270,4.505000114440918,0.2310999035835266,0,0,N,0.6919243335723877
01727_Y_E_N_C7,32,276,4.605000019073486,0.18860971927642822,0,0,N,0.6826518177986145
01727_Y_E_N_C7,34,282,4.704999923706055,0.15162667632102966,0,0,N,0.6712607145309448
01727_Y_E_N_C7,36,288,4.804999828338623,0.13874351978302002,0,0,N,0.6593390703201294
01727_Y_E_N_C7,38,294,4.90500020980835,0.1432235687971115,0,0,N,0.6458488702774048
01727_Y_E_N_C7,40,300,5.005000114440918,0.13975787162780762,0,0,N,0.6338351964950562
01727_Y_E_N_C7,42,306,5.105000019073486,0.16234084963798523,0,0,N,0.6212817430496216
01727_Y_E_N_C7,44,312,5.204999923706055,0.17759111523628235,0,0,N,0.602597177028656
01727_Y_E_N_C7,46,318,5.304999828338623,0.13807712495326996,0,0,N,0.5859392881393433
01727_Y_E_N_C7,48,324,5.40500020980835,0.1106928214430809,0,0,N,0.5794481635093689
01727_Y_E_N_C7,50,330,5.50600004196167,0.09715981036424637,0,0,N,0.580991804599762
01727_Y_E_N_C7,52,336,5.605999946594238,0.09473968297243118,0,0,N,0.580407440662384
01727_Y_E_N_C7,54,342,5.705999851226807,0.09361863881349564,0,0,N,0.5782482624053955
01727_Y_E_N_C7,56,348,5.806000232696533,0.09314952045679092,0,0,N,0.5746728777885437
01727_Y_E_N_C7,58,354,5.906000137329102,0.09118123352527618,0,0,N,0.576355516910553
01727_Y_E_N_C7,60,360,6.00600004196167,0.09208334237337112,0,0,N,0.5814816951751709
01727_Y_E_N_C7,62,366,6.105999946594238,0.09310192614793777,0,0,N,0.584367036819458
01727_Y_E_N_C7,64,372,6.205999851226807,0.093292735517025,0,0,N,0.586645781993866
01727_Y_E_N_C7,66,378,6.306000232696533,0.09086252003908157,0,0,N,0.5873493552207947
01727_Y_E_N_C7,68,384,6.406000137329102,0.09769713878631592,0,0,N,0.5866051316261292
01727_Y_E_N_C7,70,390,6.50600004196167,0.10714385658502579,0,0,N,0.5860964059829712
01727_Y_E_N_C7,72,396,6.60699987411499,0.10798673331737518,0,0,N,0.5867961645126343
01727_Y_E_N_C7,74,402,6.706999778747559,0.1009841188788414,0,0,N,0.5878697633743286
01727_Y_E_N_C7,76,408,6.807000160217285,0.1009976714849472,0,0,N,0.5869812965393066
01727_Y_E_N_C7,78,414,6.9070000648498535,0.1049233227968216,0,0,N,0.5908837914466858
01727_Y_E_N_C7,80,420,7.006999969482422,0.09322407096624374,0,0,N,0.59311443567276
01728_Y_E_FY_C6,0,180,3.003000020980835,0.9538753628730774,1,1,FY,0.6728355288505554
01728_Y_E_FY_C6,2,186,3.1029999256134033,0.962061882019043,1,1,FY,0.6791508793830872
01728_Y_E_FY_C6,4,192,3.203000068664551,0.9748973846435547,1,1,FY,0.6819933652877808
01728_Y_E_FY_C6,6,198,3.302999973297119,0.9783821105957031,1,1,FY,0.685089647769928
01728_Y_E_FY_C6,8,204,3.4030001163482666,0.9786623120307922,1,1,FY,0.6866458654403687
01728_Y_E_FY_C6,10,210,3.503999948501587,0.9783774018287659,1,1,FY,0.6888061761856079
01728_Y_E_FY_C6,12,216,3.6040000915527344,0.9779418110847473,1,1,FY,0.6894258856773376
01728_Y_E_FY_C6,14,222,3.7039999961853027,0.9775355458259583,1,1,FY,0.689512312412262
01728_Y_E_FY_C6,16,228,3.803999900817871,0.9771144986152649,1,1,FY,0.688881516456604
01728_Y_E_FY_C6,18,234,3.9040000438690186,0.9765604138374329,1,1,FY,0.6853041648864746
01728_Y_E_FY_C6,20,240,4.004000186920166,0.9757079482078552,1,1,FY,0.6826292276382446
01728_Y_E_FY_C6,22,246,4.104000091552734,0.9748797416687012,1,1,FY,0.6804801225662231
01728_Y_E_FY_C6,24,252,4.203999996185303,0.9733455181121826,1,1,FY,0.6793951392173767
01728_Y_E_FY_C6,26,258,4.303999900817871,0.9741378426551819,1,1,FY,0.676505446434021
01728_Y_E_FY_C6,28,264,4.4039998054504395,0.9742887020111084,1,1,FY,0.6715166568756104
01728_Y_E_FY_C6,30,270,4.505000114440918,0.9734761118888855,1,1,FY,0.6636179685592651
01728_Y_E_FY_C6,32,276,4.605000019073486,0.9708800911903381,1,1,FY,0.6564273238182068
01728_Y_E_FY_C6,34,282,4.704999923706055,0.9673343300819397,1,1,FY,0.6504896879196167
01728_Y_E_FY_C6,36,288,4.804999828338623,0.9541914463043213,1,1,FY,0.64445960521698
01728_Y_E_FY_C6,38,294,4.90500020980835,0.8421683311462402,1,1,FY,0.6431769728660583
01728_Y_E_FY_C6,40,300,5.005000114440918,0.7061643600463867,1,1,FY,0.6399571299552917
01728_Y_E_FY_C6,42,306,5.105000019073486,0.5998088121414185,1,1,FY,0.6353112459182739
01728_Y_E_FY_C6,44,312,5.204999923706055,0.5470609664916992,1,1,FY,0.63321852684021
01728_Y_E_FY_C6,46,318,5.304999828338623,0.4408439099788666,0,1,FY,0.6294854879379272
01728_Y_E_FY_C6,48,324,5.40500020980835,0.2321401834487915,0,1,FY,0.6252223253250122
01728_Y_E_FY_C6,50,330,5.50600004196167,0.15464770793914795,0,1,FY,0.6182878017425537
01728_Y_E_FY_C6,52,336,5.605999946594238,0.13045167922973633,0,1,FY,0.6127687096595764
01728_Y_E_FY_C6,54,342,5.705999851226807,0.12555639445781708,0,1,FY,0.6093446016311646
01728_Y_E_FY_C6,56,348,5.806000232696533,0.12280164659023285,0,1,FY,0.6048996448516846
01728_Y_E_FY_C6,58,354,5.906000137329102,0.1208927258849144,0,1,FY,0.601403534412384
01728_Y_E_FY_C6,60,360,6.00600004196167,0.11998800188302994,0,1,FY,0.5953418016433716
01728_Y_E_FY_C6,62,366,6.105999946594238,0.11914010345935822,0,1,FY,0.5913988351821899
01728_Y_E_FY_C6,64,372,6.205999851226807,0.11857548356056213,0,1,FY,0.586860716342926
01728_Y_E_FY_C6,66,378,6.306000232696533,0.11811651289463043,0,1,FY,0.581267774105072
01728_Y_E_FY_C6,68,384,6.406000137329102,0.11687638610601425,0,1,FY,0.5790998935699463
01728_Y_E_FY_C6,70,390,6.50600004196167,0.11743398755788803,0,1,FY,0.5785756707191467
01728_Y_E_FY_C6,72,396,6.60699987411499,0.12049537152051926,0,1,FY,0.5783596038818359
01728_Y_E_FY_C6,74,402,6.706999778747559,0.12173537909984589,0,1,FY,0.5788449645042419
01728_Y_E_FY_C6,76,408,6.807000160217285,0.12103800475597382,0,1,FY,0.5796024203300476
01728_Y_E_FY_C6,78,414,6.9070000648498535,0.11945532262325287,0,1,FY,0.5794524550437927
01728_Y_E_FY_C6,80,420,7.006999969482422,0.1246277242898941,0,1,FY,0.5796229243278503
01728_Y_E_FY_C8,0,180,3.003000020980835,0.9588780999183655,1,1,FY,0.609366774559021
01728_Y_E_FY_C8,2,186,3.1029999256134033,0.9659230709075928,1,1,FY,0.5985555052757263
01728_Y_E_FY_C8,4,192,3.203000068664551,0.9779916405677795,1,1,FY,0.5839739441871643
01728_Y_E_FY_C8,6,198,3.302999973297119,0.9808906316757202,1,1,FY,0.5665503740310669
01728_Y_E_FY_C8,8,204,3.4030001163482666,0.9810256361961365,1,1,FY,0.5487430095672607
01728_Y_E_FY_C8,10,210,3.503999948501587,0.9807486534118652,1,1,FY,0.5288806557655334
01728_Y_E_FY_C8,12,216,3.6040000915527344,0.9805470108985901,1,1,FY,0.5127897262573242
01728_Y_E_FY_C8,14,222,3.7039999961853027,0.980332612991333,1,1,FY,0.49664053320884705
01728_Y_E_FY_C8,16,228,3.803999900817871,0.9799214601516724,1,1,FY,0.47657448053359985
01728_Y_E_FY_C8,18,234,3.9040000438690186,0.9790353775024414,1,1,FY,0.4576336443424225
01728_Y_E_FY_C8,20,240,4.004000186920166,0.9780951738357544,1,1,FY,0.4405443072319031
01728_Y_E_FY_C8,22,246,4.104000091552734,0.9771276712417603,1,1,FY,0.4264235496520996
01728_Y_E_FY_C8,24,252,4.203999996185303,0.9759953618049622,1,1,FY,0.41375502943992615
01728_Y_E_FY_C8,26,258,4.303999900817871,0.973800778388977,1,1,FY,0.4018309712409973
01728_Y_E_FY_C8,28,264,4.4039998054504395,0.9721477031707764,1,1,FY,0.3918018639087677
01728_Y_E_FY_C8,30,270,4.505000114440918,0.9678807854652405,1,1,FY,0.3862548768520355
01728_Y_E_FY_C8,32,276,4.605000019073486,0.9641979336738586,1,1,FY,0.38705307245254517
01728_Y_E_FY_C8,34,282,4.704999923706055,0.9578893780708313,1,1,FY,0.39501920342445374
01728_Y_E_FY_C8,36,288,4.804999828338623,0.9290721416473389,1,1,FY,0.39111629128456116
01728_Y_E_FY_C8,38,294,4.90500020980835,0.7409771680831909,1,1,FY,0.3833489716053009
01728_Y_E_FY_C8,40,300,5.005000114440918,0.5559898018836975,1,1,FY,0.3867362141609192
01728_Y_E_FY_C8,42,306,5.105000019073486,0.45680367946624756,0,1,FY,0.39653095602989197
01728_Y_E_FY_C8,44,312,5.204999923706055,0.30080893635749817,0,1,FY,0.4096737802028656
01728_Y_E_FY_C8,46,318,5.304999828338623,0.19033533334732056,0,1,FY,0.42458611726760864
01728_Y_E_FY_C8,48,324,5.40500020980835,0.16087539494037628,0,1,FY,0.43999361991882324
01728_Y_E_FY_C8,50,330,5.50600004196167,0.1329541951417923,0,1,FY,0.45321130752563477
01728_Y_E_FY_C8,52,336,5.605999946594238,0.12777169048786163,0,1,FY,0.4665921628475189
01728_Y_E_FY_C8,54,342,5.705999851226807,0.12602099776268005,0,1,FY,0.47885942459106445
01728_Y_E_FY_C8,56,348,5.806000232696533,0.12427154183387756,0,1,FY,0.4904615581035614
01728_Y_E_FY_C8,58,354,5.906000137329102,0.12384429574012756,0,1,FY,0.49798887968063354
01728_Y_E_FY_C8,60,360,6.00600004196167,0.12331847101449966,0,1,FY,0.5028597712516785
01728_Y_E_FY_C8,62,366,6.105999946594238,0.12273503094911575,0,1,FY,0.5067765116691589
01728_Y_E_FY_C8,64,372,6.205999851226807,0.12999895215034485,0,1,FY,0.513746976852417
01728_Y_E_FY_C8,66,378,6.306000232696533,0.13127928972244263,0,1,FY,0.51906418800354
01728_Y_E_FY_C8,68,384,6.406000137329102,0.1284961849451065,0,1,FY,0.5240719318389893
01728_Y_E_FY_C8,70,390,6.50600004196167,0.13038846850395203,0,1,FY,0.5317646265029907
01728_Y_E_FY_C8,72,396,6.60699987411499,0.13203829526901245,0,1,FY,0.5371139645576477
01728_Y_E_FY_C8,74,402,6.706999778747559,0.12258709222078323,0,1,FY,0.5406818985939026
01728_Y_E_FY_C8,76,408,6.807000160217285,0.12264042347669601,0,1,FY,0.5402237176895142
01728_Y_E_FY_C8,78,414,6.9070000648498535,0.13214370608329773,0,1,FY,0.5344399213790894
01728_Y_E_FY_C8,80,420,7.006999969482422,0.15614114701747894,0,1,FY,0.5254985094070435
01731_Y_E_N_C7,0,180,3.003000020980835,0.29118669033050537,0,0,N,0.6780080199241638
01731_Y_E_N_C7,2,186,3.1029999256134033,0.2972511351108551,0,0,N,0.6766923069953918
01731_Y_E_N_C7,4,192,3.203000068664551,0.32131537795066833,0,0,N,0.6759984493255615
