video_id,window_index,window_start_frame,window_start_sec,score,binary_at_selected_threshold,label,direction,confidence_mean
01951_Y_A_BY_C5,72,396,6.60699987411499,0.2522653043270111,0,1,BY,0.3287810981273651
01951_Y_A_BY_C5,74,402,6.706999778747559,0.24671193957328796,0,1,BY,0.3166649043560028
01951_Y_A_BY_C5,76,408,6.807000160217285,0.2643453776836395,0,1,BY,0.3028338551521301
01951_Y_A_BY_C5,78,414,6.9070000648498535,0.2747138738632202,0,1,BY,0.28504613041877747
01951_Y_A_BY_C5,80,420,7.006999969482422,0.2784721553325653,0,1,BY,0.27967384457588196
01955_Y_A_N_C6,0,180,3.003000020980835,0.16137060523033142,0,0,N,0.7319310307502747
01955_Y_A_N_C6,2,186,3.1029999256134033,0.1709611713886261,0,0,N,0.7322781085968018
01955_Y_A_N_C6,4,192,3.203000068664551,0.1575184464454651,0,0,N,0.7300803065299988
01955_Y_A_N_C6,6,198,3.302999973297119,0.16217386722564697,0,0,N,0.7265938520431519
01955_Y_A_N_C6,8,204,3.4030001163482666,0.169359028339386,0,0,N,0.7247558832168579
01955_Y_A_N_C6,10,210,3.503999948501587,0.19518253207206726,0,0,N,0.7211935520172119
01955_Y_A_N_C6,12,216,3.6040000915527344,0.1880119889974594,0,0,N,0.7220742106437683
01955_Y_A_N_C6,14,222,3.7039999961853027,0.1880246102809906,0,0,N,0.7226715087890625
01955_Y_A_N_C6,16,228,3.803999900817871,0.16503627598285675,0,0,N,0.7243431806564331
01955_Y_A_N_C6,18,234,3.9040000438690186,0.1348375827074051,0,0,N,0.7273030877113342
01955_Y_A_N_C6,20,240,4.004000186920166,0.11131810396909714,0,0,N,0.7267149090766907
01955_Y_A_N_C6,22,246,4.104000091552734,0.10428639501333237,0,0,N,0.7260943055152893
01955_Y_A_N_C6,24,252,4.203999996185303,0.1089167669415474,0,0,N,0.7223936319351196
01955_Y_A_N_C6,26,258,4.303999900817871,0.11312204599380493,0,0,N,0.7112131118774414
01955_Y_A_N_C6,28,264,4.4039998054504395,0.12073174864053726,0,0,N,0.6970316767692566
01955_Y_A_N_C6,30,270,4.505000114440918,0.14172561466693878,0,0,N,0.6760793924331665
01955_Y_A_N_C6,32,276,4.605000019073486,0.15506558120250702,0,0,N,0.6638824343681335
01955_Y_A_N_C6,34,282,4.704999923706055,0.1497660130262375,0,0,N,0.6564079523086548
01955_Y_A_N_C6,36,288,4.804999828338623,0.15488559007644653,0,0,N,0.6534636616706848
01955_Y_A_N_C6,38,294,4.90500020980835,0.15950991213321686,0,0,N,0.6477234959602356
01955_Y_A_N_C6,40,300,5.005000114440918,0.16413626074790955,0,0,N,0.6424630284309387
01955_Y_A_N_C6,42,306,5.105000019073486,0.16809199750423431,0,0,N,0.6396583318710327
01955_Y_A_N_C6,44,312,5.204999923706055,0.17750604450702667,0,0,N,0.6473466753959656
01955_Y_A_N_C6,46,318,5.304999828338623,0.19312630593776703,0,0,N,0.6467710137367249
01955_Y_A_N_C6,48,324,5.40500020980835,0.21336984634399414,0,0,N,0.6386853456497192
01955_Y_A_N_C6,50,330,5.50600004196167,0.330088347196579,0,0,N,0.6325302720069885
01955_Y_A_N_C6,52,336,5.605999946594238,0.38023751974105835,0,0,N,0.6255296468734741
01955_Y_A_N_C6,54,342,5.705999851226807,0.38347479701042175,0,0,N,0.6213898658752441
01955_Y_A_N_C6,56,348,5.806000232696533,0.38191747665405273,0,0,N,0.6180984377861023
01955_Y_A_N_C6,58,354,5.906000137329102,0.37119874358177185,0,0,N,0.6125185489654541
01955_Y_A_N_C6,60,360,6.00600004196167,0.3382830023765564,0,0,N,0.6126221418380737
01955_Y_A_N_C6,62,366,6.105999946594238,0.31273141503334045,0,0,N,0.6082144975662231
01955_Y_A_N_C6,64,372,6.205999851226807,0.2836938500404358,0,0,N,0.6060744524002075
01955_Y_A_N_C6,66,378,6.306000232696533,0.23861518502235413,0,0,N,0.6065530776977539
01955_Y_A_N_C6,68,384,6.406000137329102,0.20358283817768097,0,0,N,0.6089535355567932
01955_Y_A_N_C6,70,390,6.50600004196167,0.1890135258436203,0,0,N,0.6170541048049927
01955_Y_A_N_C6,72,396,6.60699987411499,0.1843537539243698,0,0,N,0.6188485026359558
01955_Y_A_N_C6,74,402,6.706999778747559,0.1756860315799713,0,0,N,0.6163366436958313
01955_Y_A_N_C6,76,408,6.807000160217285,0.17127470672130585,0,0,N,0.6095948815345764
01955_Y_A_N_C6,78,414,6.9070000648498535,0.168104887008667,0,0,N,0.6048785448074341
01955_Y_A_N_C6,80,420,7.006999969482422,0.16938751935958862,0,0,N,0.5984362959861755
01959_Y_A_N_C6,0,180,3.003000020980835,0.2611989974975586,0,0,N,0.5241953730583191
01959_Y_A_N_C6,2,186,3.1029999256134033,0.2096623033285141,0,0,N,0.5267406105995178
01959_Y_A_N_C6,4,192,3.203000068664551,0.20771090686321259,0,0,N,0.5299493074417114
01959_Y_A_N_C6,6,198,3.302999973297119,0.20297721028327942,0,0,N,0.5353070497512817
01959_Y_A_N_C6,8,204,3.4030001163482666,0.17408250272274017,0,0,N,0.5407967567443848
01959_Y_A_N_C6,10,210,3.503999948501587,0.1845693588256836,0,0,N,0.5458695292472839
01959_Y_A_N_C6,12,216,3.6040000915527344,0.18477565050125122,0,0,N,0.5526596903800964
01959_Y_A_N_C6,14,222,3.7039999961853027,0.1687268614768982,0,0,N,0.5634630918502808
01959_Y_A_N_C6,16,228,3.803999900817871,0.14761558175086975,0,0,N,0.5758422613143921
01959_Y_A_N_C6,18,234,3.9040000438690186,0.13242001831531525,0,0,N,0.5845140814781189
01959_Y_A_N_C6,20,240,4.004000186920166,0.13318751752376556,0,0,N,0.5908167362213135
01959_Y_A_N_C6,22,246,4.104000091552734,0.1273396611213684,0,0,N,0.5969409346580505
01959_Y_A_N_C6,24,252,4.203999996185303,0.11994818598031998,0,0,N,0.596729040145874
01959_Y_A_N_C6,26,258,4.303999900817871,0.12078135460615158,0,0,N,0.5957605838775635
01959_Y_A_N_C6,28,264,4.4039998054504395,0.1204971894621849,0,0,N,0.5959277749061584
01959_Y_A_N_C6,30,270,4.505000114440918,0.12523911893367767,0,0,N,0.5951297283172607
01959_Y_A_N_C6,32,276,4.605000019073486,0.13101480901241302,0,0,N,0.5939136743545532
01959_Y_A_N_C6,34,282,4.704999923706055,0.1379486471414566,0,0,N,0.5948721766471863
01959_Y_A_N_C6,36,288,4.804999828338623,0.14217539131641388,0,0,N,0.5962101817131042
01959_Y_A_N_C6,38,294,4.90500020980835,0.14983658492565155,0,0,N,0.5998545289039612
01959_Y_A_N_C6,40,300,5.005000114440918,0.14854487776756287,0,0,N,0.6046860814094543
01959_Y_A_N_C6,42,306,5.105000019073486,0.15013350546360016,0,0,N,0.6110893487930298
01959_Y_A_N_C6,44,312,5.204999923706055,0.1529834270477295,0,0,N,0.6165750622749329
01959_Y_A_N_C6,46,318,5.304999828338623,0.15049271285533905,0,0,N,0.6185083985328674
01959_Y_A_N_C6,48,324,5.40500020980835,0.15259107947349548,0,0,N,0.6202251315116882
01959_Y_A_N_C6,50,330,5.50600004196167,0.1497974842786789,0,0,N,0.6189619302749634
01959_Y_A_N_C6,52,336,5.605999946594238,0.14785069227218628,0,0,N,0.6176444292068481
01959_Y_A_N_C6,54,342,5.705999851226807,0.14645104110240936,0,0,N,0.6133377552032471
01959_Y_A_N_C6,56,348,5.806000232696533,0.14870823919773102,0,0,N,0.6079648733139038
01959_Y_A_N_C6,58,354,5.906000137329102,0.14373481273651123,0,0,N,0.6039469242095947
01959_Y_A_N_C6,60,360,6.00600004196167,0.1453920155763626,0,0,N,0.5991764664649963
01959_Y_A_N_C6,62,366,6.105999946594238,0.13905084133148193,0,0,N,0.5951239466667175
01959_Y_A_N_C6,64,372,6.205999851226807,0.13605378568172455,0,0,N,0.5943130254745483
01959_Y_A_N_C6,66,378,6.306000232696533,0.13502457737922668,0,0,N,0.5930898189544678
01959_Y_A_N_C6,68,384,6.406000137329102,0.13066819310188293,0,0,N,0.5905643105506897
01959_Y_A_N_C6,70,390,6.50600004196167,0.13554704189300537,0,0,N,0.5887373089790344
01959_Y_A_N_C6,72,396,6.60699987411499,0.1367267519235611,0,0,N,0.5857331156730652
01959_Y_A_N_C6,74,402,6.706999778747559,0.13784223794937134,0,0,N,0.5820637941360474
01959_Y_A_N_C6,76,408,6.807000160217285,0.13770878314971924,0,0,N,0.5799257159233093
01959_Y_A_N_C6,78,414,6.9070000648498535,0.14011795818805695,0,0,N,0.5765950679779053
01959_Y_A_N_C6,80,420,7.006999969482422,0.1440463364124298,0,0,N,0.574341893196106
01966_Y_A_SY_C7,0,180,3.003000020980835,0.7562132477760315,1,1,SY,0.4739592671394348
01966_Y_A_SY_C7,2,186,3.1029999256134033,0.9200164675712585,1,1,SY,0.47932666540145874
01966_Y_A_SY_C7,4,192,3.203000068664551,0.9434354305267334,1,1,SY,0.4785384237766266
01966_Y_A_SY_C7,6,198,3.302999973297119,0.9525325894355774,1,1,SY,0.46809905767440796
01966_Y_A_SY_C7,8,204,3.4030001163482666,0.9594017863273621,1,1,SY,0.4485597312450409
01966_Y_A_SY_C7,10,210,3.503999948501587,0.9676111340522766,1,1,SY,0.438790887594223
01966_Y_A_SY_C7,12,216,3.6040000915527344,0.9746031165122986,1,1,SY,0.43851006031036377
01966_Y_A_SY_C7,14,222,3.7039999961853027,0.9767175316810608,1,1,SY,0.451002836227417
01966_Y_A_SY_C7,16,228,3.803999900817871,0.9768791794776917,1,1,SY,0.4754484295845032
01966_Y_A_SY_C7,18,234,3.9040000438690186,0.9766016602516174,1,1,SY,0.4897855520248413
01966_Y_A_SY_C7,20,240,4.004000186920166,0.9761167764663696,1,1,SY,0.5014036893844604
01966_Y_A_SY_C7,22,246,4.104000091552734,0.9755444526672363,1,1,SY,0.5003865957260132
01966_Y_A_SY_C7,24,252,4.203999996185303,0.9748134613037109,1,1,SY,0.5020055770874023
01966_Y_A_SY_C7,26,258,4.303999900817871,0.9739781618118286,1,1,SY,0.508118748664856
01966_Y_A_SY_C7,28,264,4.4039998054504395,0.9731156229972839,1,1,SY,0.5122479200363159
01966_Y_A_SY_C7,30,270,4.505000114440918,0.9721911549568176,1,1,SY,0.5125958919525146
01966_Y_A_SY_C7,32,276,4.605000019073486,0.9713043570518494,1,1,SY,0.5091996788978577
01966_Y_A_SY_C7,34,282,4.704999923706055,0.9725667238235474,1,1,SY,0.49287134408950806
01966_Y_A_SY_C7,36,288,4.804999828338623,0.9723567366600037,1,1,SY,0.4850468039512634
01966_Y_A_SY_C7,38,294,4.90500020980835,0.9707953929901123,1,1,SY,0.4718724191188812
01966_Y_A_SY_C7,40,300,5.005000114440918,0.9683805108070374,1,1,SY,0.4578667879104614
01966_Y_A_SY_C7,42,306,5.105000019073486,0.9612055420875549,1,1,SY,0.44407927989959717
01966_Y_A_SY_C7,44,312,5.204999923706055,0.9249792098999023,1,1,SY,0.458276629447937
01966_Y_A_SY_C7,46,318,5.304999828338623,0.8303760886192322,1,1,SY,0.4647281765937805
01966_Y_A_SY_C7,48,324,5.40500020980835,0.6694586873054504,1,1,SY,0.4790007770061493
01966_Y_A_SY_C7,50,330,5.50600004196167,0.5525888800621033,1,1,SY,0.4798063039779663
01966_Y_A_SY_C7,52,336,5.605999946594238,0.44220787286758423,0,1,SY,0.4719715416431427
01966_Y_A_SY_C7,54,342,5.705999851226807,0.34876716136932373,0,1,SY,0.4519304931163788
01966_Y_A_SY_C7,56,348,5.806000232696533,0.22609029710292816,0,1,SY,0.42144936323165894
01966_Y_A_SY_C7,58,354,5.906000137329102,0.19152666628360748,0,1,SY,0.4079049527645111
01966_Y_A_SY_C7,60,360,6.00600004196167,0.17517279088497162,0,1,SY,0.39726749062538147
01966_Y_A_SY_C7,62,366,6.105999946594238,0.1703619658946991,0,1,SY,0.401873916387558
01966_Y_A_SY_C7,64,372,6.205999851226807,0.1707817167043686,0,1,SY,0.40334853529930115
01966_Y_A_SY_C7,66,378,6.306000232696533,0.16875021159648895,0,1,SY,0.40339693427085876
01966_Y_A_SY_C7,68,384,6.406000137329102,0.17273028194904327,0,1,SY,0.39684227108955383
01966_Y_A_SY_C7,70,390,6.50600004196167,0.17437772452831268,0,1,SY,0.39397570490837097
01966_Y_A_SY_C7,72,396,6.60699987411499,0.18239948153495789,0,1,SY,0.3953729271888733
01966_Y_A_SY_C7,74,402,6.706999778747559,0.17164833843708038,0,1,SY,0.4056003987789154
01966_Y_A_SY_C7,76,408,6.807000160217285,0.16542932391166687,0,1,SY,0.4086664319038391
01966_Y_A_SY_C7,78,414,6.9070000648498535,0.17209558188915253,0,1,SY,0.41877999901771545
01966_Y_A_SY_C7,80,420,7.006999969482422,0.172292098402977,0,1,SY,0.42777204513549805
01967_Y_A_BY_C8,0,180,3.003000020980835,0.4107501804828644,0,1,BY,0.4300142824649811
01967_Y_A_BY_C8,2,186,3.1029999256134033,0.5427842736244202,1,1,BY,0.42621472477912903
01967_Y_A_BY_C8,4,192,3.203000068664551,0.8328486084938049,1,1,BY,0.41564038395881653
01967_Y_A_BY_C8,6,198,3.302999973297119,0.9364013075828552,1,1,BY,0.4070677161216736
01967_Y_A_BY_C8,8,204,3.4030001163482666,0.9551494717597961,1,1,BY,0.4235575497150421
01967_Y_A_BY_C8,10,210,3.503999948501587,0.9330589771270752,1,1,BY,0.42360228300094604
01967_Y_A_BY_C8,12,216,3.6040000915527344,0.9654114842414856,1,1,BY,0.3847273886203766
01967_Y_A_BY_C8,14,222,3.7039999961853027,0.9736692905426025,1,1,BY,0.32699236273765564
01967_Y_A_BY_C8,16,228,3.803999900817871,0.9760595560073853,1,1,BY,0.345864862203598
01967_Y_A_BY_C8,18,234,3.9040000438690186,0.9744884371757507,1,1,BY,0.3679099678993225
01967_Y_A_BY_C8,20,240,4.004000186920166,0.972339391708374,1,1,BY,0.38400769233703613
01967_Y_A_BY_C8,22,246,4.104000091552734,0.9716323018074036,1,1,BY,0.3947671353816986
01967_Y_A_BY_C8,24,252,4.203999996185303,0.9706536531448364,1,1,BY,0.40645697712898254
01967_Y_A_BY_C8,26,258,4.303999900817871,0.9696040749549866,1,1,BY,0.41672828793525696
01967_Y_A_BY_C8,28,264,4.4039998054504395,0.9685258865356445,1,1,BY,0.4246697425842285
01967_Y_A_BY_C8,30,270,4.505000114440918,0.9679813981056213,1,1,BY,0.43239229917526245
01967_Y_A_BY_C8,32,276,4.605000019073486,0.9690715670585632,1,1,BY,0.439583957195282
01967_Y_A_BY_C8,34,282,4.704999923706055,0.9686283469200134,1,1,BY,0.4476943016052246
01967_Y_A_BY_C8,36,288,4.804999828338623,0.9691001176834106,1,1,BY,0.45683276653289795
01967_Y_A_BY_C8,38,294,4.90500020980835,0.9675726294517517,1,1,BY,0.464537650346756
01967_Y_A_BY_C8,40,300,5.005000114440918,0.9611445069313049,1,1,BY,0.4709576368331909
01967_Y_A_BY_C8,42,306,5.105000019073486,0.950313925743103,1,1,BY,0.4776594936847687
01967_Y_A_BY_C8,44,312,5.204999923706055,0.8316632509231567,1,1,BY,0.4874356687068939
01967_Y_A_BY_C8,46,318,5.304999828338623,0.5646359324455261,1,1,BY,0.49895867705345154
01967_Y_A_BY_C8,48,324,5.40500020980835,0.486720472574234,0,1,BY,0.48654526472091675
01967_Y_A_BY_C8,50,330,5.50600004196167,0.6977559328079224,1,1,BY,0.49090296030044556
01967_Y_A_BY_C8,52,336,5.605999946594238,0.7025089859962463,1,1,BY,0.509549081325531
01967_Y_A_BY_C8,54,342,5.705999851226807,0.8443874716758728,1,1,BY,0.571357786655426
01967_Y_A_BY_C8,56,348,5.806000232696533,0.735711395740509,1,1,BY,0.5475496649742126
01967_Y_A_BY_C8,58,354,5.906000137329102,0.5563490986824036,1,1,BY,0.5014669895172119
01967_Y_A_BY_C8,60,360,6.00600004196167,0.44290751218795776,0,1,BY,0.4647555947303772
01967_Y_A_BY_C8,62,366,6.105999946594238,0.343677818775177,0,1,BY,0.467075377702713
01967_Y_A_BY_C8,64,372,6.205999851226807,0.23058229684829712,0,1,BY,0.47115740180015564
01967_Y_A_BY_C8,66,378,6.306000232696533,0.1924663484096527,0,1,BY,0.45490142703056335
01967_Y_A_BY_C8,68,384,6.406000137329102,0.17168624699115753,0,1,BY,0.42459139227867126
01967_Y_A_BY_C8,70,390,6.50600004196167,0.15885308384895325,0,1,BY,0.4001178741455078
01967_Y_A_BY_C8,72,396,6.60699987411499,0.15825793147087097,0,1,BY,0.3789274990558624
01967_Y_A_BY_C8,74,402,6.706999778747559,0.15593260526657104,0,1,BY,0.3596839904785156
01967_Y_A_BY_C8,76,408,6.807000160217285,0.15902909636497498,0,1,BY,0.34217149019241333
01967_Y_A_BY_C8,78,414,6.9070000648498535,0.16581867635250092,0,1,BY,0.3271450102329254
01967_Y_A_BY_C8,80,420,7.006999969482422,0.16958282887935638,0,1,BY,0.31632527709007263
01970_Y_A_SY_C7,0,180,3.003000020980835,0.2239433228969574,0,1,SY,0.5205457806587219
01970_Y_A_SY_C7,2,186,3.1029999256134033,0.1901722401380539,0,1,SY,0.5193043351173401
01970_Y_A_SY_C7,4,192,3.203000068664551,0.17580415308475494,0,1,SY,0.5153746604919434
01970_Y_A_SY_C7,6,198,3.302999973297119,0.18560616672039032,0,1,SY,0.5103909969329834
01970_Y_A_SY_C7,8,204,3.4030001163482666,0.2519916892051697,0,1,SY,0.5005902051925659
01970_Y_A_SY_C7,10,210,3.503999948501587,0.24844525754451752,0,1,SY,0.4884779155254364
01970_Y_A_SY_C7,12,216,3.6040000915527344,0.25241219997406006,0,1,SY,0.4787581264972687
01970_Y_A_SY_C7,14,222,3.7039999961853027,0.28071123361587524,0,1,SY,0.47263234853744507
01970_Y_A_SY_C7,16,228,3.803999900817871,0.34513649344444275,0,1,SY,0.4685702919960022
01970_Y_A_SY_C7,18,234,3.9040000438690186,0.5537020564079285,1,1,SY,0.4694388806819916
01970_Y_A_SY_C7,20,240,4.004000186920166,0.8433228135108948,1,1,SY,0.47359463572502136
01970_Y_A_SY_C7,22,246,4.104000091552734,0.931451141834259,1,1,SY,0.4760356545448303
01970_Y_A_SY_C7,24,252,4.203999996185303,0.9470954537391663,1,1,SY,0.47335106134414673
01970_Y_A_SY_C7,26,258,4.303999900817871,0.9548048377037048,1,1,SY,0.4650384783744812
01970_Y_A_SY_C7,28,264,4.4039998054504395,0.9614569544792175,1,1,SY,0.45746663212776184
01970_Y_A_SY_C7,30,270,4.505000114440918,0.9733715057373047,1,1,SY,0.46649253368377686
01970_Y_A_SY_C7,32,276,4.605000019073486,0.9779698848724365,1,1,SY,0.4821188151836395
01970_Y_A_SY_C7,34,282,4.704999923706055,0.9786489605903625,1,1,SY,0.49335309863090515
01970_Y_A_SY_C7,36,288,4.804999828338623,0.978346049785614,1,1,SY,0.5019247531890869
01970_Y_A_SY_C7,38,294,4.90500020980835,0.977886438369751,1,1,SY,0.5097164511680603
01970_Y_A_SY_C7,40,300,5.005000114440918,0.9775657653808594,1,1,SY,0.5156001448631287
01970_Y_A_SY_C7,42,306,5.105000019073486,0.9774255156517029,1,1,SY,0.5188747644424438
01970_Y_A_SY_C7,44,312,5.204999923706055,0.9770033955574036,1,1,SY,0.5253615975379944
01970_Y_A_SY_C7,46,318,5.304999828338623,0.9765223264694214,1,1,SY,0.5341364741325378
01970_Y_A_SY_C7,48,324,5.40500020980835,0.9757424592971802,1,1,SY,0.546293318271637
01970_Y_A_SY_C7,50,330,5.50600004196167,0.9743269085884094,1,1,SY,0.5613735914230347
01970_Y_A_SY_C7,52,336,5.605999946594238,0.9712955951690674,1,1,SY,0.5766476392745972
01970_Y_A_SY_C7,54,342,5.705999851226807,0.9725085496902466,1,1,SY,0.5873112082481384
01970_Y_A_SY_C7,56,348,5.806000232696533,0.9724017977714539,1,1,SY,0.5958174467086792
01970_Y_A_SY_C7,58,354,5.906000137329102,0.9717745780944824,1,1,SY,0.6008719801902771
01970_Y_A_SY_C7,60,360,6.00600004196167,0.9683241844177246,1,1,SY,0.6027976274490356
01970_Y_A_SY_C7,62,366,6.105999946594238,0.9577865600585938,1,1,SY,0.606494128704071
01970_Y_A_SY_C7,64,372,6.205999851226807,0.9135379791259766,1,1,SY,0.6162936687469482
01970_Y_A_SY_C7,66,378,6.306000232696533,0.7812996506690979,1,1,SY,0.6338974237442017
01970_Y_A_SY_C7,68,384,6.406000137329102,0.6125224828720093,1,1,SY,0.6504815816879272
01970_Y_A_SY_C7,70,390,6.50600004196167,0.4906410872936249,0,1,SY,0.6496909856796265
01970_Y_A_SY_C7,72,396,6.60699987411499,0.3768666982650757,0,1,SY,0.638181746006012
01970_Y_A_SY_C7,74,402,6.706999778747559,0.27827298641204834,0,1,SY,0.6323317289352417
01970_Y_A_SY_C7,76,408,6.807000160217285,0.20425547659397125,0,1,SY,0.6292093992233276
01970_Y_A_SY_C7,78,414,6.9070000648498535,0.14178137481212616,0,1,SY,0.6302110552787781
01970_Y_A_SY_C7,80,420,7.006999969482422,0.1290266364812851,0,1,SY,0.6352387070655823
01974_Y_A_SY_C7,0,180,3.003000020980835,0.3108556568622589,0,1,SY,0.505414605140686
01974_Y_A_SY_C7,2,186,3.1029999256134033,0.37571749091148376,0,1,SY,0.5036299228668213
01974_Y_A_SY_C7,4,192,3.203000068664551,0.43013128638267517,0,1,SY,0.5057837963104248
01974_Y_A_SY_C7,6,198,3.302999973297119,0.5566825270652771,1,1,SY,0.5082191824913025
01974_Y_A_SY_C7,8,204,3.4030001163482666,0.6946872472763062,1,1,SY,0.5116453170776367
01974_Y_A_SY_C7,10,210,3.503999948501587,0.8668217062950134,1,1,SY,0.5122202634811401
01974_Y_A_SY_C7,12,216,3.6040000915527344,0.9180510640144348,1,1,SY,0.5120163559913635
01974_Y_A_SY_C7,14,222,3.7039999961853027,0.9492393732070923,1,1,SY,0.5076397657394409
01974_Y_A_SY_C7,16,228,3.803999900817871,0.9559792280197144,1,1,SY,0.5027347207069397
01974_Y_A_SY_C7,18,234,3.9040000438690186,0.9611642360687256,1,1,SY,0.49565941095352173
01974_Y_A_SY_C7,20,240,4.004000186920166,0.9662676453590393,1,1,SY,0.49428635835647583
01974_Y_A_SY_C7,22,246,4.104000091552734,0.9726606607437134,1,1,SY,0.4959961473941803
01974_Y_A_SY_C7,24,252,4.203999996185303,0.9777567386627197,1,1,SY,0.5077389478683472
01974_Y_A_SY_C7,26,258,4.303999900817871,0.9795684814453125,1,1,SY,0.5222122073173523
01974_Y_A_SY_C7,28,264,4.4039998054504395,0.9799488186836243,1,1,SY,0.532939076423645
01974_Y_A_SY_C7,30,270,4.505000114440918,0.9796859622001648,1,1,SY,0.5365098118782043
01974_Y_A_SY_C7,32,276,4.605000019073486,0.9793684482574463,1,1,SY,0.5359183549880981
01974_Y_A_SY_C7,34,282,4.704999923706055,0.9790342450141907,1,1,SY,0.5341200232505798
01974_Y_A_SY_C7,36,288,4.804999828338623,0.9787399768829346,1,1,SY,0.5296630263328552
01974_Y_A_SY_C7,38,294,4.90500020980835,0.9780290722846985,1,1,SY,0.5298589468002319
01974_Y_A_SY_C7,40,300,5.005000114440918,0.9783266186714172,1,1,SY,0.5323543548583984
01974_Y_A_SY_C7,42,306,5.105000019073486,0.9778141379356384,1,1,SY,0.5347579717636108
01974_Y_A_SY_C7,44,312,5.204999923706055,0.9766898155212402,1,1,SY,0.5342147946357727
01974_Y_A_SY_C7,46,318,5.304999828338623,0.9758530855178833,1,1,SY,0.5328064560890198
01974_Y_A_SY_C7,48,324,5.40500020980835,0.9737576842308044,1,1,SY,0.5298879742622375
01974_Y_A_SY_C7,50,330,5.50600004196167,0.9720059633255005,1,1,SY,0.5279033780097961
01974_Y_A_SY_C7,52,336,5.605999946594238,0.9561424851417542,1,1,SY,0.5260663628578186
01974_Y_A_SY_C7,54,342,5.705999851226807,0.9226657748222351,1,1,SY,0.5255420804023743
01974_Y_A_SY_C7,56,348,5.806000232696533,0.8422209024429321,1,1,SY,0.5262370705604553
01974_Y_A_SY_C7,58,354,5.906000137329102,0.7527410387992859,1,1,SY,0.5306813716888428
01974_Y_A_SY_C7,60,360,6.00600004196167,0.6413893103599548,1,1,SY,0.5287373661994934
01974_Y_A_SY_C7,62,366,6.105999946594238,0.5223903059959412,0,1,SY,0.5267428159713745
01974_Y_A_SY_C7,64,372,6.205999851226807,0.3657502830028534,0,1,SY,0.5289328694343567
01974_Y_A_SY_C7,66,378,6.306000232696533,0.17850209772586823,0,1,SY,0.5025821924209595
01974_Y_A_SY_C7,68,384,6.406000137329102,0.1543125957250595,0,1,SY,0.4886326193809509
01974_Y_A_SY_C7,70,390,6.50600004196167,0.14666344225406647,0,1,SY,0.4829297363758087
01974_Y_A_SY_C7,72,396,6.60699987411499,0.14236260950565338,0,1,SY,0.4719466269016266
01974_Y_A_SY_C7,74,402,6.706999778747559,0.1404559463262558,0,1,SY,0.4584800601005554
01974_Y_A_SY_C7,76,408,6.807000160217285,0.13908013701438904,0,1,SY,0.4462660849094391
01974_Y_A_SY_C7,78,414,6.9070000648498535,0.14132317900657654,0,1,SY,0.43273887038230896
01974_Y_A_SY_C7,80,420,7.006999969482422,0.14477764070034027,0,1,SY,0.41708076000213623
01975_Y_A_BY_C8,0,180,3.003000020980835,0.6143441796302795,1,1,BY,0.4447817802429199
01975_Y_A_BY_C8,2,186,3.1029999256134033,0.8420446515083313,1,1,BY,0.43855127692222595
01975_Y_A_BY_C8,4,192,3.203000068664551,0.9381117820739746,1,1,BY,0.4271806478500366
01975_Y_A_BY_C8,6,198,3.302999973297119,0.9550331234931946,1,1,BY,0.42077508568763733
01975_Y_A_BY_C8,8,204,3.4030001163482666,0.9601990580558777,1,1,BY,0.4636419415473938
01975_Y_A_BY_C8,10,210,3.503999948501587,0.973433256149292,1,1,BY,0.47879868745803833
01975_Y_A_BY_C8,12,216,3.6040000915527344,0.9777507781982422,1,1,BY,0.4585403501987457
01975_Y_A_BY_C8,14,222,3.7039999961853027,0.9786685109138489,1,1,BY,0.4297342002391815
01975_Y_A_BY_C8,16,228,3.803999900817871,0.9786341190338135,1,1,BY,0.4060980975627899
01975_Y_A_BY_C8,18,234,3.9040000438690186,0.9784430265426636,1,1,BY,0.3889833986759186
01975_Y_A_BY_C8,20,240,4.004000186920166,0.9781095385551453,1,1,BY,0.37679654359817505
01975_Y_A_BY_C8,22,246,4.104000091552734,0.9776891469955444,1,1,BY,0.3624160885810852
01975_Y_A_BY_C8,24,252,4.203999996185303,0.9774091243743896,1,1,BY,0.32387450337409973
01975_Y_A_BY_C8,26,258,4.303999900817871,0.9764921069145203,1,1,BY,0.38149455189704895
01975_Y_A_BY_C8,28,264,4.4039998054504395,0.9758511781692505,1,1,BY,0.36395949125289917
01975_Y_A_BY_C8,30,270,4.505000114440918,0.9749427437782288,1,1,BY,0.34325116872787476
01975_Y_A_BY_C8,32,276,4.605000019073486,0.9746074080467224,1,1,BY,0.3258010447025299
01975_Y_A_BY_C8,34,282,4.704999923706055,0.9752020239830017,1,1,BY,0.3105592131614685
01975_Y_A_BY_C8,36,288,4.804999828338623,0.9758958220481873,1,1,BY,0.29871150851249695
01975_Y_A_BY_C8,38,294,4.90500020980835,0.9698277711868286,1,1,BY,0.27248334884643555
01975_Y_A_BY_C8,40,300,5.005000114440918,0.9679846167564392,1,1,BY,0.26777613162994385
01975_Y_A_BY_C8,42,306,5.105000019073486,0.9397214651107788,1,1,BY,0.28166913986206055
01975_Y_A_BY_C8,44,312,5.204999923706055,0.8289152979850769,1,1,BY,0.2875443696975708
01975_Y_A_BY_C8,46,318,5.304999828338623,0.7179466485977173,1,1,BY,0.29015251994132996
01975_Y_A_BY_C8,48,324,5.40500020980835,0.5362591743469238,1,1,BY,0.2430076152086258
